Already up to date
Done in 325ms using pnpm v11.1.1
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.153.128:3000
- Environments: .env
✓ Ready in 504ms
[queue] Task queue initialized
- Experiments (use with caution):
  · proxyClientMaxBodySize: "200mb"

 GET / 200 in 3.4s (next.js: 3.0s, proxy.ts: 152ms, application-code: 267ms)
 GET /writing 200 in 159ms (next.js: 59ms, proxy.ts: 42ms, application-code: 58ms)
✓ Compiled in 84ms
 GET /api/v1/tasks?limit=100 200 in 1751ms (next.js: 51ms, proxy.ts: 147ms, application-code: 1553ms)
 GET /api/v1/drafts 200 in 1764ms (next.js: 92ms, proxy.ts: 147ms, application-code: 1525ms)
 GET /writing 200 in 1824ms (next.js: 88ms, proxy.ts: 51ms, application-code: 1685ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 179ms (next.js: 115ms, proxy.ts: 9ms, application-code: 55ms)
 GET /api/v1/models/providers 200 in 124ms (next.js: 82ms, proxy.ts: 19ms, application-code: 23ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 233ms (next.js: 90ms, proxy.ts: 16ms, application-code: 126ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 280ms (next.js: 208ms, proxy.ts: 24ms, application-code: 48ms)
 GET /api/v1/models/providers 200 in 92ms (next.js: 12ms, proxy.ts: 55ms, application-code: 25ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 89ms (next.js: 21ms, proxy.ts: 32ms, application-code: 36ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 129ms (next.js: 81ms, proxy.ts: 17ms, application-code: 32ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/assets 200 in 194ms (next.js: 131ms, proxy.ts: 35ms, application-code: 28ms)
 GET /writing 200 in 28ms (next.js: 3ms, proxy.ts: 5ms, application-code: 20ms)
 GET /api/v1/tasks?limit=100 200 in 1357ms (next.js: 3ms, proxy.ts: 7ms, application-code: 1347ms)
 GET /api/v1/drafts 200 in 1381ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1368ms)
 GET /api/v1/tasks?limit=100 200 in 1365ms (next.js: 13ms, proxy.ts: 18ms, application-code: 1334ms)
 GET /api/v1/drafts 200 in 1370ms (next.js: 21ms, proxy.ts: 16ms, application-code: 1333ms)
 GET /api/v1/tasks?limit=100 200 in 1381ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1368ms)
 GET /writing 200 in 187ms (next.js: 4ms, proxy.ts: 5ms, application-code: 178ms)
 GET /api/v1/tasks?limit=100 200 in 1506ms (next.js: 8ms, proxy.ts: 10ms, application-code: 1488ms)
 GET /api/v1/drafts 200 in 1513ms (next.js: 21ms, proxy.ts: 9ms, application-code: 1484ms)
 GET /api/v1/users/profile 200 in 1532ms (next.js: 92ms, proxy.ts: 8ms, application-code: 1432ms)
 GET /writing 200 in 59ms (next.js: 5ms, proxy.ts: 4ms, application-code: 51ms)
 GET /api/v1/tasks?limit=100 200 in 1411ms (next.js: 7ms, proxy.ts: 19ms, application-code: 1385ms)
 GET /api/v1/drafts 200 in 1420ms (next.js: 11ms, proxy.ts: 19ms, application-code: 1389ms)
 GET /api/v1/users/profile 200 in 1483ms (next.js: 22ms, proxy.ts: 19ms, application-code: 1443ms)
 GET /writing 200 in 68ms (next.js: 4ms, proxy.ts: 5ms, application-code: 59ms)
 GET /api/v1/tasks?limit=100 200 in 1378ms (next.js: 8ms, proxy.ts: 25ms, application-code: 1345ms)
 GET /api/v1/drafts 200 in 1389ms (next.js: 13ms, proxy.ts: 23ms, application-code: 1352ms)
 GET /api/v1/users/profile 200 in 1397ms (next.js: 17ms, proxy.ts: 22ms, application-code: 1357ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 82ms (next.js: 44ms, proxy.ts: 6ms, application-code: 32ms)
 GET /api/v1/models/providers 200 in 39ms (next.js: 7ms, proxy.ts: 16ms, application-code: 17ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 96ms (next.js: 11ms, proxy.ts: 13ms, application-code: 71ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 131ms (next.js: 78ms, proxy.ts: 20ms, application-code: 33ms)
 GET /api/v1/models/providers 200 in 59ms (next.js: 12ms, proxy.ts: 33ms, application-code: 14ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 61ms (next.js: 22ms, proxy.ts: 14ms, application-code: 26ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 119ms (next.js: 67ms, proxy.ts: 14ms, application-code: 39ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/assets 200 in 128ms (next.js: 90ms, proxy.ts: 26ms, application-code: 12ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/f38ecd5c-d21d-474a-9164-c9948e09191a/assets 200 in 59ms (next.js: 47ms, proxy.ts: 4ms, application-code: 9ms)
 POST /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/f38ecd5c-d21d-474a-9164-c9948e09191a/unlock 200 in 104ms (next.js: 80ms, proxy.ts: 5ms, application-code: 19ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 65ms (next.js: 42ms, proxy.ts: 4ms, application-code: 19ms)
 GET /writing 200 in 33ms (next.js: 4ms, proxy.ts: 5ms, application-code: 24ms)
 GET /api/v1/drafts 200 in 26ms (next.js: 4ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/v1/tasks?limit=100 200 in 1362ms (next.js: 7ms, proxy.ts: 7ms, application-code: 1348ms)
 GET /api/v1/tasks?limit=100 200 in 1405ms (next.js: 8ms, proxy.ts: 57ms, application-code: 1340ms)
 GET /api/v1/drafts 200 in 1417ms (next.js: 20ms, proxy.ts: 54ms, application-code: 1342ms)
 GET /api/v1/tasks?limit=100 200 in 1316ms (next.js: 6ms, proxy.ts: 6ms, application-code: 1304ms)
 GET /writing 200 in 93ms (next.js: 6ms, proxy.ts: 6ms, application-code: 80ms)
 GET /api/v1/drafts 200 in 73ms (next.js: 5ms, proxy.ts: 22ms, application-code: 46ms)
 GET /api/v1/tasks?limit=100 200 in 1511ms (next.js: 10ms, proxy.ts: 21ms, application-code: 1481ms)
 GET /api/v1/users/profile 200 in 1526ms (next.js: 20ms, proxy.ts: 19ms, application-code: 1487ms)
 GET /topology 200 in 66ms (next.js: 21ms, proxy.ts: 11ms, application-code: 34ms)
 GET /api/v1/drafts?limit=100 200 in 26ms (next.js: 3ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/v1/drafts?limit=100 200 in 27ms (next.js: 4ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/topology 200 in 132ms (next.js: 100ms, proxy.ts: 5ms, application-code: 27ms)
 GET /writing 200 in 42ms (next.js: 7ms, proxy.ts: 12ms, application-code: 22ms)
 GET /api/v1/tasks?limit=100 200 in 1576ms (next.js: 11ms, proxy.ts: 19ms, application-code: 1547ms)
 GET /api/v1/drafts 200 in 1586ms (next.js: 23ms, proxy.ts: 10ms, application-code: 1553ms)
 GET /api/v1/tasks?limit=100 200 in 1512ms (next.js: 13ms, proxy.ts: 56ms, application-code: 1443ms)
 GET /api/v1/drafts 200 in 1528ms (next.js: 1443ms, proxy.ts: 25ms, application-code: 60ms)
 GET /api/v1/tasks?limit=100 200 in 1441ms (next.js: 4ms, proxy.ts: 61ms, application-code: 1377ms)
 GET /writing 200 in 320ms (next.js: 102ms, proxy.ts: 69ms, application-code: 150ms)
 GET /writing 200 in 98ms (next.js: 4ms, proxy.ts: 6ms, application-code: 88ms)
 GET /writing 200 in 59ms (next.js: 6ms, proxy.ts: 16ms, application-code: 37ms)
 GET /writing 200 in 259ms (next.js: 71ms, proxy.ts: 61ms, application-code: 127ms)
 GET /writing 200 in 163ms (next.js: 9ms, proxy.ts: 13ms, application-code: 141ms)
 GET /writing 200 in 97ms (next.js: 10ms, proxy.ts: 9ms, application-code: 79ms)
 GET /writing 200 in 348ms (next.js: 117ms, proxy.ts: 83ms, application-code: 148ms)
 GET /writing 200 in 130ms (next.js: 10ms, proxy.ts: 13ms, application-code: 108ms)
 GET /writing 200 in 73ms (next.js: 6ms, proxy.ts: 16ms, application-code: 51ms)
 GET /writing 200 in 195ms (next.js: 4ms, proxy.ts: 6ms, application-code: 186ms)
 GET /api/v1/drafts 200 in 263ms (next.js: 58ms, proxy.ts: 17ms, application-code: 188ms)
 GET /api/v1/tasks?limit=100 200 in 1667ms (next.js: 113ms, proxy.ts: 17ms, application-code: 1537ms)
 GET /api/v1/users/profile 200 in 1677ms (next.js: 222ms, proxy.ts: 15ms, application-code: 1440ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 87ms (next.js: 52ms, proxy.ts: 8ms, application-code: 27ms)
 GET /api/v1/models/providers 200 in 76ms (next.js: 38ms, proxy.ts: 19ms, application-code: 19ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 77ms (next.js: 47ms, proxy.ts: 17ms, application-code: 14ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 200ms (next.js: 145ms, proxy.ts: 22ms, application-code: 33ms)
 GET /api/v1/models/providers 200 in 70ms (next.js: 12ms, proxy.ts: 41ms, application-code: 18ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 71ms (next.js: 20ms, proxy.ts: 40ms, application-code: 12ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 73ms (next.js: 16ms, proxy.ts: 27ms, application-code: 30ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/assets 200 in 133ms (next.js: 107ms, proxy.ts: 12ms, application-code: 14ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/0ec83a80-b9ea-4480-9d1a-7a5b05f18a60/assets 200 in 81ms (next.js: 59ms, proxy.ts: 9ms, application-code: 13ms)
 POST /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/0ec83a80-b9ea-4480-9d1a-7a5b05f18a60/unlock 200 in 119ms (next.js: 90ms, proxy.ts: 6ms, application-code: 23ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 109ms (next.js: 81ms, proxy.ts: 5ms, application-code: 22ms)
 GET /writing 200 in 41ms (next.js: 5ms, proxy.ts: 7ms, application-code: 29ms)
 GET /api/v1/drafts 200 in 22ms (next.js: 4ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/v1/tasks?limit=100 200 in 1508ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1493ms)
 GET /api/v1/drafts 200 in 114ms (next.js: 17ms, proxy.ts: 17ms, application-code: 80ms)
 GET /api/v1/tasks?limit=100 200 in 1326ms (next.js: 96ms, proxy.ts: 16ms, application-code: 1213ms)
 GET /api/v1/tasks?limit=100 200 in 1317ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1306ms)
 DELETE /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 72ms (next.js: 41ms, proxy.ts: 5ms, application-code: 26ms)
 GET /api/v1/tasks?limit=100 200 in 1253ms (next.js: 4ms, proxy.ts: 12ms, application-code: 1237ms)
 GET /api/v1/drafts 200 in 1261ms (next.js: 7ms, proxy.ts: 11ms, application-code: 1242ms)
 GET /settings 200 in 628ms (next.js: 589ms, proxy.ts: 5ms, application-code: 33ms)
 GET /api/v1/settings/database 200 in 228ms (next.js: 167ms, proxy.ts: 8ms, application-code: 53ms)
 GET /api/v1/system/db-stats 200 in 462ms (next.js: 213ms, proxy.ts: 7ms, application-code: 243ms)
 GET /api/v1/settings/database 200 in 24ms (next.js: 4ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/v1/system/db-stats 200 in 205ms (next.js: 7ms, proxy.ts: 6ms, application-code: 191ms)
 GET /documents 200 in 664ms (next.js: 611ms, proxy.ts: 11ms, application-code: 42ms)
 GET /api/v1/models/providers 200 in 36ms (next.js: 6ms, proxy.ts: 13ms, application-code: 17ms)
 GET /api/v1/models/providers 200 in 37ms (next.js: 7ms, proxy.ts: 10ms, application-code: 20ms)
 GET /documents 200 in 72ms (next.js: 21ms, proxy.ts: 6ms, application-code: 44ms)
 GET /library 200 in 596ms (next.js: 562ms, proxy.ts: 5ms, application-code: 30ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 215ms (next.js: 176ms, proxy.ts: 11ms, application-code: 28ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 33ms (next.js: 5ms, proxy.ts: 5ms, application-code: 22ms)
 GET /search 200 in 443ms (next.js: 406ms, proxy.ts: 5ms, application-code: 33ms)
 GET /brainstorm 200 in 40ms (next.js: 16ms, proxy.ts: 4ms, application-code: 20ms)
 GET /api/v1/brainstorm/sessions 200 in 67ms (next.js: 31ms, proxy.ts: 18ms, application-code: 18ms)
 GET /api/v1/brainstorm/sessions 200 in 24ms (next.js: 4ms, proxy.ts: 5ms, application-code: 15ms)
✓ Compiled in 85ms
 GET /brainstorm 200 in 180ms (next.js: 63ms, proxy.ts: 42ms, application-code: 75ms)
✓ Compiled in 78ms
 GET /brainstorm 200 in 149ms (next.js: 59ms, proxy.ts: 40ms, application-code: 51ms)
 GET /brainstorm 200 in 26ms (next.js: 4ms, proxy.ts: 5ms, application-code: 18ms)
 GET /library 200 in 32ms (next.js: 9ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 74ms (next.js: 27ms, proxy.ts: 5ms, application-code: 42ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 50ms (next.js: 8ms, proxy.ts: 8ms, application-code: 34ms)
 GET /search 200 in 32ms (next.js: 10ms, proxy.ts: 4ms, application-code: 18ms)
 GET /brainstorm 200 in 35ms (next.js: 3ms, proxy.ts: 5ms, application-code: 27ms)
 GET /api/v1/brainstorm/sessions 200 in 44ms (next.js: 31ms, proxy.ts: 4ms, application-code: 9ms)
 GET /api/v1/brainstorm/sessions 200 in 31ms (next.js: 3ms, proxy.ts: 6ms, application-code: 23ms)
 POST /api/v1/brainstorm/sessions 201 in 31ms (next.js: 3ms, proxy.ts: 4ms, application-code: 24ms)
 GET /api/v1/brainstorm/sessions/223bd288-3708-473c-a3cd-74e770668a52 200 in 114ms (next.js: 91ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 72ms (next.js: 50ms, proxy.ts: 5ms, application-code: 16ms)
 GET /api/v1/brainstorm/sessions/223bd288-3708-473c-a3cd-74e770668a52 200 in 68ms (next.js: 52ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 20ms (next.js: 4ms, proxy.ts: 6ms, application-code: 10ms)
 DELETE /api/v1/brainstorm/sessions/223bd288-3708-473c-a3cd-74e770668a52 200 in 80ms (next.js: 55ms, proxy.ts: 10ms, application-code: 15ms)
 POST /api/v1/brainstorm/sessions 201 in 20ms (next.js: 2ms, proxy.ts: 4ms, application-code: 14ms)
 GET /api/v1/brainstorm/sessions/4273e55a-b7af-485e-a709-61503b1d3c78 200 in 73ms (next.js: 57ms, proxy.ts: 5ms, application-code: 11ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 36ms (next.js: 5ms, proxy.ts: 8ms, application-code: 23ms)
 POST /api/v1/brainstorm/sessions/4273e55a-b7af-485e-a709-61503b1d3c78/message 500 in 423ms (next.js: 90ms, proxy.ts: 5ms, application-code: 329ms)
 POST /api/v1/brainstorm/sessions/4273e55a-b7af-485e-a709-61503b1d3c78/message 500 in 275ms (next.js: 53ms, proxy.ts: 8ms, application-code: 214ms)
 GET /brainstorm 200 in 221ms (next.js: 9ms, proxy.ts: 7ms, application-code: 205ms)
 GET /api/v1/brainstorm/sessions 200 in 103ms (next.js: 5ms, proxy.ts: 14ms, application-code: 84ms)
 GET /api/v1/users/profile 200 in 107ms (next.js: 78ms, proxy.ts: 13ms, application-code: 16ms)
 GET /api/v1/brainstorm/sessions/4273e55a-b7af-485e-a709-61503b1d3c78 200 in 64ms (next.js: 48ms, proxy.ts: 4ms, application-code: 12ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 19ms (next.js: 3ms, proxy.ts: 4ms, application-code: 12ms)
 POST /api/v1/brainstorm/sessions/4273e55a-b7af-485e-a709-61503b1d3c78/message 500 in 308ms (next.js: 55ms, proxy.ts: 5ms, application-code: 249ms)
 GET /brainstorm 200 in 78ms (next.js: 8ms, proxy.ts: 9ms, application-code: 61ms)
 GET /api/v1/brainstorm/sessions 200 in 26ms (next.js: 5ms, proxy.ts: 10ms, application-code: 12ms)
 GET /api/v1/users/profile 200 in 29ms (next.js: 10ms, proxy.ts: 8ms, application-code: 11ms)
 GET /api/v1/brainstorm/sessions/4273e55a-b7af-485e-a709-61503b1d3c78 200 in 63ms (next.js: 48ms, proxy.ts: 5ms, application-code: 10ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 30ms (next.js: 5ms, proxy.ts: 5ms, application-code: 20ms)
 POST /api/v1/brainstorm/sessions/4273e55a-b7af-485e-a709-61503b1d3c78/message 500 in 333ms (next.js: 57ms, proxy.ts: 7ms, application-code: 269ms)
 GET /brainstorm 200 in 107ms (next.js: 8ms, proxy.ts: 6ms, application-code: 94ms)
 GET /api/v1/brainstorm/sessions 200 in 41ms (next.js: 12ms, proxy.ts: 9ms, application-code: 20ms)
 GET /api/v1/users/profile 200 in 43ms (next.js: 22ms, proxy.ts: 8ms, application-code: 13ms)
 GET /api/v1/brainstorm/sessions/4273e55a-b7af-485e-a709-61503b1d3c78 200 in 82ms (next.js: 64ms, proxy.ts: 4ms, application-code: 14ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 46ms (next.js: 6ms, proxy.ts: 7ms, application-code: 32ms)
 DELETE /api/v1/brainstorm/sessions/4273e55a-b7af-485e-a709-61503b1d3c78 200 in 87ms (next.js: 63ms, proxy.ts: 8ms, application-code: 16ms)
 GET /models 200 in 1855ms (next.js: 1810ms, proxy.ts: 6ms, application-code: 39ms)
 GET /api/v1/models/providers 500 in 478ms (next.js: 50ms, proxy.ts: 22ms, application-code: 406ms)
 GET /api/v1/models/usage?days=30 200 in 482ms (next.js: 130ms, proxy.ts: 16ms, application-code: 336ms)
 GET /api/v1/models/usage/trends?days=30 200 in 658ms (next.js: 605ms, proxy.ts: 12ms, application-code: 41ms)
 GET /api/v1/models/providers 500 in 356ms (next.js: 58ms, proxy.ts: 54ms, application-code: 245ms)
 GET /api/v1/models/usage?days=30 200 in 359ms (next.js: 77ms, proxy.ts: 41ms, application-code: 241ms)
 GET /api/v1/models/usage/trends?days=30 200 in 351ms (next.js: 262ms, proxy.ts: 66ms, application-code: 23ms)
 GET /library 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 85ms (next.js: 9ms, proxy.ts: 41ms, application-code: 36ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 48ms (next.js: 7ms, proxy.ts: 11ms, application-code: 30ms)
 DELETE /api/v1/documents/41df63b3-3512-456c-924b-5a321f6583e3 200 in 1595ms (next.js: 1020ms, proxy.ts: 7ms, application-code: 569ms)
 DELETE /api/v1/documents/5195465c-c976-42ed-a8e7-798e30f3d15c 200 in 445ms (next.js: 72ms, proxy.ts: 20ms, application-code: 353ms)
 GET /documents 200 in 55ms (next.js: 19ms, proxy.ts: 9ms, application-code: 27ms)
 GET /api/v1/models/providers 500 in 208ms (next.js: 7ms, proxy.ts: 13ms, application-code: 187ms)
 GET /api/v1/models/providers 500 in 182ms (next.js: 5ms, proxy.ts: 6ms, application-code: 171ms)
 GET / 200 in 140ms (next.js: 85ms, proxy.ts: 5ms, application-code: 51ms)
 GET /api/v1/drafts?limit=5 200 in 122ms (next.js: 38ms, proxy.ts: 13ms, application-code: 71ms)
 GET /api/v1/documents?limit=5 200 in 136ms (next.js: 75ms, proxy.ts: 13ms, application-code: 47ms)
 GET /api/v1/models/usage?days=30 200 in 146ms (next.js: 86ms, proxy.ts: 12ms, application-code: 48ms)
 GET /api/v1/drafts?limit=5 200 in 46ms (next.js: 12ms, proxy.ts: 16ms, application-code: 18ms)
 GET /api/v1/documents?limit=5 200 in 55ms (next.js: 18ms, proxy.ts: 15ms, application-code: 22ms)
 GET /api/v1/models/usage?days=30 200 in 63ms (next.js: 20ms, proxy.ts: 15ms, application-code: 28ms)
 GET /api/v1/tasks 200 in 2.0s (next.js: 27ms, proxy.ts: 13ms, application-code: 2.0s)
 GET /api/v1/tasks 200 in 2.9s (next.js: 323ms, proxy.ts: 179ms, application-code: 2.4s)
 GET /writing 200 in 3.0s (next.js: 242ms, proxy.ts: 189ms, application-code: 2.6s)
 GET /documents 200 in 3.1s (next.js: 29ms, proxy.ts: 261ms, application-code: 2.8s)
 GET /api/v1/tasks 200 in 2.2s (next.js: 25ms, proxy.ts: 107ms, application-code: 2.0s)
 GET /api/v1/drafts 200 in 90ms (next.js: 14ms, proxy.ts: 33ms, application-code: 44ms)
 GET /api/v1/tasks?limit=100 200 in 2.3s (next.js: 33ms, proxy.ts: 32ms, application-code: 2.3s)
 GET /api/v1/drafts 200 in 208ms (next.js: 17ms, proxy.ts: 149ms, application-code: 43ms)
 GET /api/v1/tasks?limit=100 200 in 1812ms (next.js: 30ms, proxy.ts: 141ms, application-code: 1642ms)
 GET /api/v1/tasks?limit=100 200 in 2.1s (next.js: 7ms, proxy.ts: 10ms, application-code: 2.1s)
 GET /models 200 in 43ms (next.js: 6ms, proxy.ts: 5ms, application-code: 32ms)
 GET /api/v1/models/providers 500 in 242ms (next.js: 7ms, proxy.ts: 10ms, application-code: 226ms)
 GET /api/v1/models/usage?days=30 200 in 255ms (next.js: 14ms, proxy.ts: 9ms, application-code: 231ms)
 GET /api/v1/models/usage/trends?days=30 200 in 262ms (next.js: 24ms, proxy.ts: 9ms, application-code: 229ms)
 GET /api/v1/models/providers 500 in 191ms (next.js: 5ms, proxy.ts: 10ms, application-code: 176ms)
 GET /api/v1/models/usage?days=30 200 in 199ms (next.js: 9ms, proxy.ts: 10ms, application-code: 180ms)
 GET /api/v1/models/usage/trends?days=30 200 in 207ms (next.js: 15ms, proxy.ts: 10ms, application-code: 182ms)
 GET /api/v1/models/usage?days=1 200 in 35ms (next.js: 4ms, proxy.ts: 10ms, application-code: 21ms)
 GET /api/v1/models/usage/trends?days=1 200 in 38ms (next.js: 9ms, proxy.ts: 9ms, application-code: 19ms)
 GET / 200 in 33ms (next.js: 4ms, proxy.ts: 5ms, application-code: 24ms)
 GET /api/v1/drafts?limit=5 200 in 71ms (next.js: 7ms, proxy.ts: 23ms, application-code: 40ms)
 GET /api/v1/documents?limit=5 200 in 83ms (next.js: 17ms, proxy.ts: 18ms, application-code: 48ms)
 GET /api/v1/models/usage?days=30 200 in 108ms (next.js: 31ms, proxy.ts: 16ms, application-code: 60ms)
 GET /api/v1/drafts?limit=5 200 in 93ms (next.js: 20ms, proxy.ts: 32ms, application-code: 41ms)
 GET /api/v1/documents?limit=5 200 in 99ms (next.js: 24ms, proxy.ts: 31ms, application-code: 45ms)
 GET /api/v1/models/usage?days=30 200 in 99ms (next.js: 28ms, proxy.ts: 26ms, application-code: 45ms)
 GET /api/v1/tasks 200 in 1441ms (next.js: 34ms, proxy.ts: 25ms, application-code: 1382ms)
 GET /api/v1/tasks 200 in 1869ms (next.js: 7ms, proxy.ts: 8ms, application-code: 1855ms)
 GET /api/v1/tasks 200 in 1369ms (next.js: 100ms, proxy.ts: 15ms, application-code: 1253ms)
 GET /documents 200 in 1398ms (next.js: 9ms, proxy.ts: 16ms, application-code: 1372ms)
 GET /documents 200 in 140ms (next.js: 24ms, proxy.ts: 14ms, application-code: 101ms)
 GET /api/v1/models/providers 500 in 236ms (next.js: 7ms, proxy.ts: 9ms, application-code: 221ms)
 GET /api/v1/models/providers 500 in 227ms (next.js: 6ms, proxy.ts: 8ms, application-code: 214ms)
 GET /library 200 in 32ms (next.js: 4ms, proxy.ts: 4ms, application-code: 24ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 31ms (next.js: 3ms, proxy.ts: 7ms, application-code: 22ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 24ms (next.js: 6ms, proxy.ts: 9ms, application-code: 9ms)
 GET /search 200 in 26ms (next.js: 3ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/v1/knowledge/graph?depth=2&max_nodes=100&mode=core 500 in 190ms (next.js: 163ms, proxy.ts: 9ms, application-code: 18ms)
 GET /brainstorm 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
 GET /api/v1/brainstorm/sessions 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET /api/v1/brainstorm/sessions 200 in 20ms (next.js: 5ms, proxy.ts: 3ms, application-code: 12ms)
 POST /api/v1/brainstorm/sessions 201 in 21ms (next.js: 2ms, proxy.ts: 4ms, application-code: 15ms)
 GET /api/v1/brainstorm/sessions/c5225b50-384b-4822-be5c-bf92030ff6f7 200 in 70ms (next.js: 59ms, proxy.ts: 4ms, application-code: 7ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 27ms (next.js: 3ms, proxy.ts: 7ms, application-code: 17ms)
 GET /writing 200 in 45ms (next.js: 7ms, proxy.ts: 5ms, application-code: 33ms)
 GET /api/v1/tasks?limit=100 200 in 1470ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1460ms)
 GET /api/v1/drafts 200 in 1485ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1472ms)
 GET /api/v1/tasks?limit=100 200 in 1472ms (next.js: 16ms, proxy.ts: 20ms, application-code: 1437ms)
 GET /api/v1/drafts 200 in 1481ms (next.js: 70ms, proxy.ts: 20ms, application-code: 1391ms)
 GET /api/v1/tasks?limit=100 200 in 1341ms (next.js: 6ms, proxy.ts: 10ms, application-code: 1325ms)
 GET /writing 200 in 114ms (next.js: 10ms, proxy.ts: 20ms, application-code: 84ms)
 GET /writing 200 in 78ms (next.js: 8ms, proxy.ts: 8ms, application-code: 62ms)
 GET /topology 200 in 60ms (next.js: 20ms, proxy.ts: 7ms, application-code: 33ms)
 GET /api/v1/drafts?limit=100 200 in 34ms (next.js: 4ms, proxy.ts: 9ms, application-code: 20ms)
 GET /api/v1/drafts?limit=100 200 in 38ms (next.js: 6ms, proxy.ts: 8ms, application-code: 24ms)
 GET /models 200 in 37ms (next.js: 4ms, proxy.ts: 8ms, application-code: 26ms)
 GET /api/v1/models/providers 500 in 227ms (next.js: 7ms, proxy.ts: 9ms, application-code: 210ms)
 GET /api/v1/models/usage?days=30 200 in 236ms (next.js: 11ms, proxy.ts: 9ms, application-code: 216ms)
 GET /api/v1/models/usage/trends?days=30 200 in 244ms (next.js: 14ms, proxy.ts: 8ms, application-code: 222ms)
 GET /api/v1/models/providers 500 in 181ms (next.js: 9ms, proxy.ts: 15ms, application-code: 158ms)
